管井名称,管井ID,所属区域,维护单位,井类型,采集单位,采集时间,产权单位,管井用途,维护方式,生命周期状态,产权性质,业务级别,地形特征,所属工程,区域类型,原有名称,井盖材质,井类别,人井结构,井底长,井底宽,井底高,路边距,井底深度,上覆厚,道路名称,是否有电子锁,井盖形状,监理单位,参建单位,组织ID,固定资产编号,管井规格,是否危险点,MIS编号,是否局前井,所有权人,审验锁定标记,NFC编号,所属分公司,所属管理区域,备注一字段,质量责任人,具体位置,一线数据维护人,管孔数
西安莲湖青年路63号小区001号井,000308185289,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,单眼井,溜溜电子,2021/08/10 18:57:06,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖青年路63号小区002号井,000308185290,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,单眼井,溜溜电子,2021/08/10 18:57:21,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖团结西路南023号井,000309343536,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西强鑫建设工程有限公司,2021/08/18 14:55:13,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,,,,,000010010690,,小,,T21034010000035,,,未验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安户县体育馆棒球比赛场011号井,000308099577,莲湖区,西安-鄠邑区-鄠邑综合网格-唐人代维公司维护班组,单眼井,中移建设有限公司,2021/08/10 15:23:07,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖药王洞路北001号井,000308228718,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设,2021/08/11 10:16:03,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺二路路南001号井,000309059659,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,长讯通信服务有限公司,2021/08/17 12:02:44,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺二路路南002号井,000309059932,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,长讯通信服务有限公司,2021/08/17 12:03:28,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺四路路南001号井,000309166239,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:42:22,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺四路路南002号井,000309166562,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:42:51,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺科路路北001号井,000309108907,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,长讯通信服务有限公司,2021/08/17 15:08:13,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺科路路北004号井,000309109729,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,长讯通信服务有限公司,2021/08/17 15:09:54,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
